Statement,Label
Ένα μηνιαίο τέλος προστασίας της αστυνομίας και της πυροσβεστικής προστασίας σε όλους τους τηλεφωνικούς λογαριασμούς του Ουισκόνσιν δεν κάνει τίποτα για τη στήριξη της αστυνομίας και της πυροσβεστικής.,FALSE
Η παράνομη μετανάστευση δεν ήταν ένα θέμα που απασχολούσε κανέναν μέχρι που το ανέφερα στην ανακοίνωσή μου.,FALSE
Ένας άνθρωπος αντιτάχθηκε σε μια λανθασμένη στρατηγική στο Ιράκ.Ένας άνθρωπος είχε το θάρρος να ζητήσει αλλαγή.Ένας άνθρωπος δεν έπαιξε πολιτική με την αλήθεια.,TRUE
Ποτέ δεν είχα μια Γερουσία που να μπορεί να κωλυσιεργεί.,TRUE
Οι έγκυες γυναίκες που κοιμούνται για πέντε έως έξι ώρες τη φορά αυξάνουν τον κίνδυνο πρόωρης εγκυμοσύνης κατά 80 %.,FALSE
Λέει ότι 100.000 άτομα βρίσκονται σε λίστα αναμονής για να παρακολουθήσουν τα σχολεία τσάρτερ του Τέξας.,TRUE
Η νέα ουκρανική κυβέρνηση θέσπισε νόμο που καταργεί τη χρήση άλλων γλωσσών πλην της ουκρανικής σε επίσημες περιστάσεις.,TRUE
Χημικά όπλα έχουν χρησιμοποιηθεί περίπου 20 φορές από τον πόλεμο του Περσικού Κόλπου.,FALSE
"Το μεταναστευτικό νομοσχέδιο της Γερουσίας έχει άμεση νομιμοποίηση ...και η ασφάλεια των συνόρων είναι κάποια στιγμή στο μέλλον, και όπως ακριβώς το 1986, έχει σχεδιαστεί να μην υλοποιηθεί ποτέ.",FALSE
Σχεδόν τα μισά αφροαμερικανικά παιδιά κάτω των 6 ετών ζουν σε συνθήκες απόλυτης φτώχειας.,TRUE
Ο Έρικ Χόλντερ υποστηρίζει τις προσπάθειες της NAACP να εμπλακούν τα Ηνωμένα Έθνη στις εκλογές μας.,FALSE
"Στο Ουισκόνσιν, οι εκπαιδευτικοί κερδίζουν 89.000 δολάρια σε μισθούς και παροχές, σε σύγκριση με 48.000 δολάρια για όλους τους άλλους εργαζόμενους στις Ηνωμένες Πολιτείες.",FALSE
"Κατά τη διάρκεια των τελευταίων πέντε ετών, το Ιράν διέπραξε τρομοκρατικές επιθέσεις σε 25 διαφορετικές χώρες σε πέντε ηπείρους.",TRUE
"Ο πρόεδρος Ομπάμα άφησε τις ΗΠΑ με τον χαμηλότερο αριθμό ενεργών στρατιωτών από την εποχή πριν από τον Β' Παγκόσμιο Πόλεμο, θέτοντας το έθνος σε κίνδυνο.",TRUE
Ας πούμε ότι η Michelle Obama mκαιates ζυγίζει τα παιδιά σε παιδικό σταθμό.,FALSE
Σχετικά με τους σιδηροδρόμους υψηλής ταχύτητας.,FALSE
Κάθε φοιτητής που πληρώνει δίδακτρα εκτός πολιτείας καλύπτει στην πραγματικότητα περισσότερα από το κόστος της διδασκαλίας.,TRUE
"Το υπουργείο Παιδείας της Γεωργίας εφάρμοσε μια νέα πολιτική από τον Αύγουστο, η οποία ορίζει ότι τα δημόσια σχολεία δεν θα δέχονται πλέον πιστωτικές μονάδες από οντότητες που φοιτούν στο σπίτι ή από κέντρα μη παραδοσιακής εκπαίδευσης.",TRUE
"Λέει ότι ορισμένοι κάτοικοι του Ουισκόνσιν δεν μπορούν να παρακολουθήσουν αγώνες των Packers, αλλά αναγκάζονται να παρακολουθήσουν αγώνες των Viking, γι' αυτό και πέρασε νόμο για να διορθώσει το πρόβλημα.",FALSE
"Οι Δημοκρατικοί Sens.Ed Markey, Al Franken και Jeanne Shaheen δωροδοκήθηκαν από το Ιράν Υποστηρίζουν την παράλογη συμφωνία NUKE.",FALSE
Το τελευταίο εκτελεστικό διάταγμα του προέδρου Μπαράκ Ομπάμα προβλέπει τη σύλληψη και κράτηση Αμερικανών που παρουσιάζουν απλώς σημάδια αναπνευστικής ασθένειας.,FALSE
"Το τμήμα σερίφη της κομητείας του Μιλγουόκι παίζει περιορισμένο ρόλο ως παραδοσιακός φορέας επιβολής του νόμου και το 2009 ανέφερε πολύ λιγότερα εγκλήματα στο FBI από ό,τι η αστυνομία του Πανεπιστημίου του Ουισκόνσιν-Μιλγουόκι.",TRUE
Ο Ομπάμα κάνει τεράστια κίνηση για να απαγορεύσει στους δικαιούχους κοινωνικής ασφάλισης να κατέχουν όπλα,FALSE
Ποτέ δεν υποστήριξα έναν κρατικό φόρο εισοδήματος για το Τέξας.,FALSE
"Σε αντίθεση με κάθε άλλη προεκλογική εκστρατεία, εμείς δεν έχουμε ένα super PAC.",TRUE
"Μέσα σε λίγα μόλις χρόνια, η μετανάστευση ως ποσοστό του εθνικού πληθυσμού πρόκειται να σπάσει όλα τα ιστορικά ρεκόρ.",TRUE
"Η εταιρεία Ed Gillespies άσκησε πιέσεις ακόμη και για πέντε ξένες κυβερνήσεις, συμπεριλαμβανομένου ενός δικτάτορα που τώρα περιμένει δίκη για εγκλήματα πολέμου.",TRUE
"Έχουμε ένα σύστημα όπου σε 40 πολιτείες, ο υψηλότερα αμειβόμενος δημόσιος υπάλληλος είναι ο προπονητής ποδοσφαίρου ή μπάσκετ του κρατικού πανεπιστημίου.",TRUE
"Λόγω της βίας που εξαπλώνεται από το Μεξικό, έχουμε σφαίρες που χτυπούν το δημαρχείο του Ελ Πάσο.Έχουμε βόμβες που εκρήγνυνται στο Ελ Πάσο.",TRUE
Η αποποινικοποίηση της μαριχουάνας θα εξοικονομήσει στην πολιτεία από 4 έως 11 εκατομμύρια δολάρια.,FALSE
"Λέει ότι υπάρχουν συγκεκριμένα παραδείγματα υποψηφίων για εργασία ή υποψήφιων υποψηφίων και φοιτητών του Πανεπιστημίου του Τέξας, καθώς και προσκεκλημένων ομιλητών που άλλαξαν γνώμη εξαιτίας του ότι τα όπλα επιτρέπονται στα κτίρια και τις αίθουσες διδασκαλίας της πανεπιστημιούπολης.",TRUE
Το σχέδιο υγειονομικής περίθαλψης της Μασαχουσέτης είναι εξαιρετικά αντιδημοφιλές μεταξύ των κατοίκων της πολιτείας.,FALSE
Η έρευνα της IRS έδειξε σαφώς κάποια εγκληματική συμπεριφορά.,FALSE
Η TSA ΘΑ ΔΈΧΕΤΑΙ ΤΙΣ ΚΆΡΤΕΣ PRIV ΤΩΝ ΟΔΗΓΏΝ ΓΙΑ ΤΑΥΤΌΤΗΤΑ ΣΤΟ ΑΕΡΟΔΡΌΜΙΟ,TRUE
"Το σαράντα % των ανθρώπων που βρίσκονται παράνομα στη χώρα αυτή, παραμένουν με παράταση της βίζας.",TRUE
"Λέει ότι ο Lee Fisher ήθελε αύξηση της φορολογίας κατά 1,1 δισεκατομμύρια δολάρια, η οποία θα μπορούσε να οδηγήσει αμέτρητες θέσεις εργασίας εκτός πολιτείας.",TRUE
