Statement;Label
"""Όταν το συνδικάτο λέει ότι θέλω να καταργήσω τη μονιμότητα, αυτό δεν είναι αλήθεια.""""";TRUE
"""Λέει ότι η Χίλαρι Κλίντον έχει δωρίσει κάθε σεντ που κέρδισε ποτέ από αμοιβές ομιλιών σε φιλανθρωπίες.""";FALSE
"""Το διάταγμα κατά των διακρίσεων του Charlottes θα είχε ανοίξει όλες τις τουαλέτες σε όλα τα φύλα ανά πάσα στιγμή, αν δεν είχε ανατραπεί.""""";FALSE
"""Το 80% του αμερικανικού λαού υποστηρίζει μια προσέγγιση (στα προβλήματα του ομοσπονδιακού προϋπολογισμού) που περιλαμβάνει έσοδα και περικοπές.""";TRUE
"""Η κοινωνική ασφάλιση δεν έχει καμία σχέση με το ομοσπονδιακό έλλειμμα.""";FALSE
"""Περίπου το 1 % όλων των πωλητών όπλων είναι υπεύθυνο για περισσότερα από τα μισά όπλα που χρησιμοποιούνται σε εγκλήματα.""";TRUE
"""Σχετικά με την αμοιβή των απολυμένων αστυνομικών του Μιλγουόκι""";FALSE
"""Το Τέξας είναι η πολιτεία που δεν έχει εκλέξει ποτέ Δημοκρατικό στην πολιτεία.""";TRUE
"""Το CNN αναφέρει ότι ο Ben Carson κάνει διάλειμμα από την προεκλογική εκστρατεία και η εκστρατεία του Cruz προώθησε την είδηση στους εθελοντές μας.""";FALSE
"""Σήμερα, αν μεγαλώσατε φτωχός, είναι εξίσου πιθανό να παραμείνετε φτωχός όσο και πριν από 50 χρόνια.""""";TRUE
"""Ο Πρόεδρος Μπαράκ Ομπάμα είπε σε μια αίθουσα μαθητών: """"Παιδιά, κάθε φορά που χτυπάω παλαμάκια, ένα παιδί στην Αμερική πεθαίνει από την οπλοκατοχή"""", και στη συνέχεια ένα παιδί του είπε ότι θα μπορούσε να λύσει το πρόβλημα με το να μην χτυπάει πλέον παλαμάκια.""""";FALSE
"""Οι Ηνωμένες Πολιτείες έχουν το μακροβιότερο επιζών σύνταγμα.""";TRUE
"""Στο Όρεγκον, το 2010, το 49 % όλων των κυήσεων ήταν ανεπιθύμητες.""""";TRUE
"""Οι δάσκαλοι της σχολικής περιφέρειας του Όστιν είναι οι χαμηλότερα αμειβόμενοι από οποιαδήποτε αστική περιφέρεια του Τέξας και οι χαμηλότερα αμειβόμενοι από οποιαδήποτε σχολική περιφέρεια της γύρω περιοχής.""";TRUE
"""Λέει ότι η κομητεία Clackamas έχει περισσότερο χρέος αστικής ανανέωσης από ό,τι όλες οι άλλες κομητείες του Όρεγκον μαζί.""""";TRUE
"""Οι επιστήμονες της NASA παραποίησαν τους αριθμούς για να κάνουν το 1998 το θερμότερο έτος για να υπερτονίσουν την έκταση της υπερθέρμανσης του πλανήτη.""";FALSE
"""Το Σύστημα του Πανεπιστημίου του Ουισκόνσιν είναι μεγαλύτερο από οποιαδήποτε επιχείρηση στην πολιτεία του Ουισκόνσιν.""";TRUE
"""Δεν υπάρχει κανένα αρχείο για τη βουλευτή Betty Sutton ... που να έχει πραγματοποιήσει ποτέ μια προσωπική συνάντηση στο δημαρχείο ανοιχτή στο ευρύ κοινό.""";FALSE
"""Ο Mark Herring ψήφισε να επιτραπεί στους σεξουαλικούς παραβάτες, συμπεριλαμβανομένων των βιαστών, να εκτίουν μικρότερες ποινές.""""";FALSE
"""Το Ιράκ διαθέτει τα δεύτερα μεγαλύτερα κοιτάσματα πετρελαίου στον κόσμο (μετά τη Σαουδική Αραβία).""";TRUE
"""Λέει ότι οι εξετάσεις mκαιated προέρχονται από αγγλική εταιρεία.""";TRUE
"""Λέει ότι πήρε τα διπλάσια χρήματα από την πώληση του County Grounds lκαι από ό,τι ήταν διατεθειμένος να δεχτεί ο εκτελεστικός διευθυντής της κομητείας του Μιλγουόκι Scott Walker.""""";FALSE
"""Ξοδεύουμε σε φορολογικά παραθυράκια ετησίως 1,1 τρισεκατομμύρια δολάρια, δηλαδή περισσότερα από όσα ξοδεύουμε για τον αμυντικό μας προϋπολογισμό σε ένα χρόνο, για το Medicare ή το Medicaid σε ένα χρόνο.""""";FALSE
"""Σχετικά με τις φοροελαφρύνσεις του Μπους.""";FALSE
"""Περισσότεροι από τους μισούς μαύρους εργαζόμενους σε αυτή τη χώρα κερδίζουν λιγότερο από 15 δολάρια την ώρα.""";TRUE
"""Οι ασφαλισμένοι της Φλόριντα πληρώνουν περίπου 2.000 δολάρια για κάθε νοσηλεία σε νοσοκομείο για να καλύψουν το κόστος των ανασφάλιστων.""";TRUE
"""Δεκαέξι εκατομμύρια θέσεις εργασίας δημιουργήθηκαν επί προεδρίας Ρόναλντ Ρέιγκαν.""";TRUE
"""Αυτό θα είναι το μεγαλύτερο καζίνο στις Ηνωμένες Πολιτείες.""";FALSE
"""Το σχέδιο υγειονομικής περίθαλψης του Μπαράκ Ομπάμα """"θα κοστίσει στους φορολογούμενους 1.700 δολάρια περισσότερα για την κάλυψη κάθε νέου ατόμου"""".""""";FALSE
"""Μπαράκ Ομπάμα ... το 96 % των ψήφων του ήταν αποκλειστικά κομματικές.""";TRUE
"""Ο πρόεδρος Ομπάμα και η Νάνσι Πελόζι είπαν ότι το Obamacare θα εξοικονομούσε χρήματα, επειδή υπολόγισαν φορολογικά έσοδα 10 ετών και μόνο έξοδα εξήμισι ετών.""""";TRUE
"""Ο Τζον Μακέιν """"δεν πρωτοστάτησε σε θέματα μη διάδοσης όποτε είχε την ευκαιρία στη Γερουσία"""".""""";TRUE
"""Σύμφωνα με αμερικανικές δημοσκοπήσεις, ο Ρώσος πρόεδρος Βλαντιμίρ Πούτιν έχει 80 % δημοτικότητα.""""";TRUE
"""Τα σχολεία της κομητείας Pasco έχουν ποσοστά αποφοίτησης σημαντικά υψηλότερα από το μέσο όρο της πολιτείας και ποσοστά εγκατάλειψης κάτω από το μέσο όρο της πολιτείας.""";TRUE
"""Το 85 % των πολιτειών των Ηνωμένων Πολιτειών που διέθεταν την ηλεκτροπληξία την έχουν πλέον καταργήσει.""";TRUE
"""Λέει ότι κάθε χρόνο, περίπου 25.000 Αμερικανίδες μένουν έγκυες από βιασμό ή αιμομιξία.""""";TRUE
"""Ο Μπιλ Νέλσον νοίκιασε lκαι που του ανήκαν για έξι αγελάδες, εκμεταλλευόμενος ένα αγροτικό φορολογικό παραθυράκι για να αποφύγει φόρους ύψους 43.000 δολαρίων μόλις πέρυσι.""""";TRUE
"""Στην αγροτική Βιρτζίνια, ο γερουσιαστής Warner προηγήθηκε κατά 8-10 μονάδες ενός παραδοσιακού Δημοκρατικού - μπροστά από τον γερουσιαστή Kaine, μπροστά από τον κυβερνήτη McAuliffe.""""";FALSE
"""Μπορώ να σας πω με βεβαιότητα ότι (capκαιtrade) θα έχει καταστροφικές επιπτώσεις στην οικονομία μας.""";FALSE
